Title,Description,Duration,Materials,Category,Instructions,Difficulty
Bottle lamp,"The DIY Solar Bottle Lamp project converts a plastic bottle into a solar-powered lamp using a 3D-printed enclosure, solar panels, and LED lights. This eco-friendly lamp is ideal for rural areas, gardens, camping, or emergencies. The project involves assembling electronic components, 3D printing the lamp's enclosure, and using a plastic bottle filled with water to diffuse light, creating an affordable and sustainable lighting solution.",3 hours,"Soft drink bottle (PET plastic)
Solar panel (5.5V 80mA, 60×60mm)
TP4056 lithium battery charging module
Transistors (2N2222A)
Resistors (various)
Schottky diode (1N5819)
High power LED (8mm, “straw hat”)
Li-ion battery (14500 size)
Battery spring plate terminals
Pushbutton flashlight switch (3 pin)
JST connectors (M-F pairs)
Hookup wire (24AWG)
Heat-shrink tubing
Self-tapping screws (M3 size: 8mm and 20mm)
3D-printed enclosure
Epoxy glue
Chlorine bleach",Electronics,"1. Assemble the PCB components.
2. 3D print the enclosure parts.
3. Mount the solar panel onto the enclosure.
4. Install the battery terminals in the enclosure.
5. Mount the LED into its holder and place it in the enclosure.
6. Insert the button cap into the enclosure.
7. Install the PCB inside the enclosure.
8. Connect external components (LED, battery, solar panel) to the PCB.
9. Assemble the enclosure by securing all parts together.
10. Prepare the plastic bottle by cleaning and filling it with water. Add a few drops of chlorine bleach and attach the lamp to the bottle.",Medium
Solar Power,"The ""Solar Power on the Move"" project enables you to create a portable solar phone charger by attaching a small 5V solar panel to a phone case. This DIY project involves soldering wires to a USB connector, securing the solar panel with hinges and a magnet, and incorporating a cable holder. The solar panel charges your phone using sunlight, providing an eco-friendly and mobile power solution.",3 hours,"5V solar panel, smaller than your phone
USB-C plug or suitable for your phone
Heat-shrink tubing
Small metal hinges
Gorilla Super Glue Gel
Tiny, flat rare earth magnet
Phone case with a magnetic base
Cable holder (3D-printed or bought)",Electronics,"1. Cut the connector off the solar panel, position it on the phone case, measure, and cut the wire to fit.
2. Solder the wires to the USB connector, cover with heat-shrink tubing.
3. Glue the hinge to the solar panel and phone case, attach the magnet to the panel.
4. Attach the cable holder next to the panel.
5. Charge your phone in sunlight.",Easy
Wireless Led,"a kaleidoscope with wireless LEDs typically involves creating a cylindrical chamber lined with mirrors that reflect light in multiple directions. Wireless LEDs inside the chamber illuminate the mirrors, creating intricate and colorful patterns. It's a creative and engaging project that combines elements of optics, craftsmanship, and technology to produce mesmerizing visual effects.",3 hours,"Cardboard tube or Kaleidoscope Kit
Three rectangular mirrors
Wireless LEDs
Small decorative items (e.g., beads, sequins)
Battery pack or power source
Adhesive
Decorative paper or paint",Electronics,"1. Prepare a PVC pipe.
2. Attach acrylic or plastic mirrors inside the pipe.
3. Line the inside with reflective paper or foil.
4. Install wireless LED lights.
5. Seal the ends of the PVC pipe.
6. Test and adjust the kaleidoscope.
7. Optionally decorate the exterior.",Easy
Radio Receiver,"Building a DIY radio receiver involves assembling basic components like a tuning circuit with a variable capacitor and tuning coil, alongside a detector circuit using a diode. This project explores fundamental electronics and radio principles, enabling you to tune into radio signals with an antenna and listen through earphones or a speaker powered by a battery. It's a practical way to learn about circuitry, tuning techniques, and radio communication concepts in a hands-on manner.",3 hours,"Wire (various gauges)
Insulated wire
Earphones or speaker
Variable capacitor
Diode (such as a germanium diode)
Antenna (wire or telescopic antenna)
Tuning coil (often homemade with wire wound around a form)
Resistors
Capacitors (electrolytic and ceramic)
Battery (typically 9V or other suitable voltage)
Enclosure (optional, for housing the components)",Electronics,"1. Gather components and materials.
2. Build the tuning circuit with a variable capacitor and tuning coil.
3. Construct the detector circuit using a diode.
4. Connect the circuits according to the schematic.
5. Attach an antenna and ground connections.
6. Power the circuit with a suitable battery.
7. Tune the receiver using the variable capacitor.
8. Connect earphones or a speaker for audio output.
9. Optionally, enclose the components for protection.
10. Test and adjust for optimal reception and performance.",Easy
Intruder Alarm,"The intruder alarm project involves creating a system that detects unauthorized entry and alerts the user. Whether using basic electronics like the 555 timer or a more sophisticated setup with a Raspberry Pi and motion sensor, the goal is to design a reliable alarm mechanism. This project teaches fundamental skills in circuitry, sensor integration, and programming (for Raspberry Pi). It allows builders to explore concepts of detection and response in a practical, hands-on manner, ensuring security and learning through DIY electronics.",3 hours,"555 timer IC
Resistors (various values)
Capacitors (electrolytic and ceramic)
LED
Buzzer or speaker
Push-button switch (for testing)
Power supply (battery or DC adapter)
Breadboard or PCB for circuit assembly
Connecting wires",Electronics,"1. Gather and prepare components.
2. Design and assemble the circuit.
3. Configure the system to detect intrusion.
4. Test functionality with appropriate triggers.
5. Secure components in an enclosure.
6. Conduct final testing and make adjustments for optimal performance.",Medium
Water clock,"Creating a water clock project inspired by Ismail al-Jazari involves building a mechanical timekeeping device that operates using flowing water. This historical endeavor combines engineering ingenuity with artistic design. From researching historical designs to gathering materials and constructing chambers for water flow, each step is a blend of technical precision and creative expression. The goal is to not only achieve accurate time measurement but also to showcase the historical significance of early mechanical inventions. Once completed, the water clock stands as a functional piece of art, illustrating the timeless fascination with innovative timekeeping methods from centuries past.",5 hours,"Water containers (for reservoirs)
Pipes and tubing
Valves and stopcocks
Water pump
Floats and levers
Clock mechanism
Decorative elements (to replicate the elephant aesthetic)
Tools (drill, saw, etc.)
Sealing materials (silicone, glue, etc.)
Paint and brushes (for decoration)",Science,"1. Gather and prepare materials.
2. Construct water chambers and base structure.
3. Implement water flow control mechanisms.
4. Assemble components according to design plan.
5. Test and adjust water flow for accuracy.
6. Fine-tune mechanisms for precise timekeeping.
7. Decorate and finalize aesthetic details.
8. Conduct functional tests for performance.
9. Display and enjoy the completed project.",Medium
Erupting Volcano,"Creating a volcano experiment involves constructing a model volcano and simulating an eruption using basic household materials. Participants typically build a volcano shape using materials like cardboard or paper mache, creating a cavity inside where a mixture of baking soda and vinegar can react to produce a fizzy eruption. Optional additives like food coloring and dish soap can enhance the visual effect, mimicking lava flow. This hands-on activity not only demonstrates chemical reactions but also engages participants in creative construction and scientific observation, making it a popular educational project for understanding volcanic processes in a safe and controlled environment.",2 hours,"Baking soda
Vinegar
Dish soap (optional)
Red food coloring (optional)
Water
Container (such as a small plastic bottle or a cup)
Cardboard or paper mache (for building the volcano structure)
Paints (for decorating, optional)",Science,"1. Build a volcano shape using cardboard or paper mache around the container. Allow it to dry completely.
2. Set the volcano structure in a location where you can easily clean up any spills.
3. Pour some baking soda into the container (inside the volcano).
4. Add a few drops of red food coloring and a squirt of dish soap (optional).
5. Pour vinegar into the container to trigger the chemical reaction with the baking soda.
6. Watch as the mixture erupts and flows down the sides of the volcano, resembling lava.
7. Adjust the amounts of baking soda and vinegar to control the eruption height and duration.
8. Experiment with different colors or textures to simulate different volcanic eruptions.
9. Dispose of the eruption mixture responsibly and clean up any spills or messes.",Easy
Oobleck,"Oobleck is a non-Newtonian fluid made by mixing corn starch and water. It behaves like a liquid when poured slowly but turns solid under quick pressure. This experiment demonstrates scientific concepts such as viscosity and fluid dynamics in a fun and engaging way, making it popular for educational demonstrations and sensory exploration.",1 hours,"Corn starch
Water
Food coloring (optional)",Science,"1. In a bowl or container, mix corn starch and water in a ratio of approximately 2 parts corn starch to 1 part water. Start with small amounts and adjust as needed to achieve the desired consistency.
2. If desired, add a few drops of food coloring to the mixture and stir well to evenly distribute the color.
3. Use your hands or a spoon to mix the corn starch and water thoroughly. The mixture should feel like a liquid when you move it slowly, but when you apply force or press down quickly, it will behave like a solid.
4. Try squeezing it in your hand to see it form a solid clump, then watch it flow like a liquid when you release the pressure.
5. Tap it gently to see it behave like a liquid, but try punching it quickly to feel its solid-like resistance.
6. Dispose of Oobleck in the trash (not down the drain, as it can clog pipes) and clean any utensils used with water.",Easy
Blobs in a bottle,"
""Blobs in a Bottle"" is a captivating experiment where vegetable oil and water in a plastic bottle separate into layers due to their different densities. Adding an effervescent tablet releases carbon dioxide bubbles that attach to oil droplets, causing them to rise through the water layer as colorful blobs. This visually engaging demonstration showcases principles of density, buoyancy, and chemical reactions in a fun and educational way.",1 hours,"Clear plastic bottle with a tight-fitting cap
Vegetable oil
Water
Food coloring (optional)
Alka-Seltzer tablets or effervescent antacid tablets",Science,"1. Fill the plastic bottle about three-quarters full with vegetable oil.
2. Add water to almost fill the remainder of the bottle, leaving a small gap at the top.
3. If desired, add a few drops of food coloring to the water and oil mixture.
4. Watch as the water and oil naturally separate into distinct layers. The oil will float on top of the water due to their different densities.
5. Break an Alka-Seltzer tablet or effervescent antacid tablet into smaller pieces and drop them into the bottle.
6. Observe as the tablet reacts with the water, producing bubbles of gas (carbon dioxide).
These bubbles attach to the oil droplets, causing them to rise rapidly through the water layer and create ""blobs"" that move up and down inside the bottle.
7. Repeat the process with different amounts of water, oil, or tablets to observe variations in the blob formation and movement.
8. Dispose of the contents responsibly and rinse the bottle thoroughly after the experiment.",Easy
Fizz inflator,"The ""Fizz Inflator"" experiment demonstrates a chemical reaction between vinegar and baking soda, producing carbon dioxide gas that inflates a balloon. Participants add vinegar to a plastic bottle and baking soda to a balloon, then secure the balloon over the bottle's mouth. As the baking soda mixes with the vinegar, the reaction inflates the balloon, visually showcasing gas production and the principles of acids and bases",2 hours,"Empty plastic bottle (small to medium-sized)
Vinegar
Baking soda
Balloon
Funnel (optional)
Measuring spoons or cups",Science,"

1. Use the funnel to add vinegar to the plastic bottle, filling it about one-third full.
2. Stretch the opening of the balloon to make it easier to attach later.
3. Use the measuring spoons or cups to carefully add baking soda to the balloon. You'll typically use about 1-2 tablespoons, adjusting based on the size of the bottle.
4. Quickly stretch the opening of the balloon over the mouth of the bottle without letting the baking soda spill into the vinegar.
5. Lift the balloon to allow the baking soda to fall into the vinegar. As it mixes, carbon dioxide gas will begin to inflate the balloon.
6. Watch as the balloon inflates due to the chemical reaction between the vinegar (acid) and baking soda (base), which produces carbon dioxide gas.
7. Try different ratios of vinegar and baking soda to see how they affect the inflation rate and size of the balloon.",Easy
Exploding bag,"""The Exploding Lunch Bag"" experiment demonstrates a chemical reaction between baking soda and vinegar that produces carbon dioxide gas, inflating and eventually bursting a sealed plastic bag. Baking soda wrapped in tissue paper is added to a ziplock bag with vinegar. As the reaction occurs, the gas buildup increases pressure until the bag pops",30 minutes,"Baking soda
Vinegar
Small plastic sandwich bag (zip-lock)
Tissue paper or paper towel
Measuring spoons or cups",Science,"1. Open the ziplock plastic bag and place it on a flat surface.
2. Place 3-4 tablespoons of baking soda into the center of a tissue paper square.
3. Fold the tissue paper around the baking soda to create a small packet. Ensure it's securely wrapped to prevent the baking soda from spilling out.
4. Measure about 1/2 cup of vinegar in a measuring cup.
5. Quickly drop the tissue paper packet into the ziplock bag containing the vinegar. Seal the bag tightly immediately after adding the packet.
6. As the baking soda reacts with the vinegar inside the sealed bag, carbon dioxide gas will inflate the bag until it eventually bursts with a pop.
7. Adjust the amount of baking soda and vinegar to see how it affects the speed and force of the reaction.
8. Try using warm water to activate the reaction more quickly.",Easy
Eggshells Geode Crystals,"The ""Eggshell Geode Crystals"" experiment involves creating miniature geodes by growing crystals inside cleaned eggshell halves. A saturated solution of Epsom salt, table salt, or borax is poured into the eggshells, and optional food coloring can be added. As the solution evaporates over several days, crystals form on the inner surface of the eggshells, demonstrating principles of saturation, evaporation, and crystallization.",1 hours,"Eggshells (halved and cleaned)
Water
Epsom salt, table salt, or borax
Food coloring (optional)
Small bowls or cups
Spoon
Egg carton (for drying)",Science,"1. Carefully break eggs in half and remove the contents.
2. Rinse the eggshell halves gently to clean them, then allow them to dry.
3. Heat water until it's warm but not boiling.
4. Add your chosen crystal-growing substance (Epsom salt, table salt, or borax) to the water, stirring until it dissolves. Continue adding the substance until no more dissolves, creating a saturated solution.
5. If desired, add a few drops of food coloring to the solution and stir to mix evenly.
6. Place the cleaned eggshell halves into small bowls or cups to keep them upright.
7. Carefully pour the saturated solution into each eggshell, filling them almost to the top.
8. Place the eggshells in an egg carton or another stable surface where they won't be disturbed.
9. Leave them undisturbed for several days to a week, allowing crystals to form as the water evaporates.
10. Check the eggshells periodically to observe the crystal growth.
11. Once the crystals have formed to your liking, carefully remove the eggshell geodes from the solution and let them dry completely.",Medium
